Time,V1,V2,V4,V11,Amount
805.0,1.07788325442774,0.0773615637088529,1.37359731735208,1.34046996348457,13.0
11826.0,-1.87408627656997,-0.0695371895946956,-0.369360541254955,0.143524785500596,19.6
2938.0,-1.36200586723335,-1.34032432723686,-3.31538801258665,-0.330768313666279,29.0
2795.0,-0.414870129017369,0.728412848008333,-2.11022467015065,1.68404724652661,1.0
69.0,-2.22064182690618,1.02918071808636,-1.26822646644294,0.311202771235588,9.47
6497.0,1.00105413780508,0.307410575620385,2.89996438950247,0.773034035961054,37.92
5993.0,-3.14319259189582,-2.58126244851843,-2.68751216008893,0.441437154772649,329.41
977.0,1.32348507824132,-0.689586822366881,-1.05088631796328,0.364449280685761,55.97
14527.0,1.14819532746711,-0.055478756207729,0.204069935383406,2.82365753641625,14.95
14458.0,1.13881379927645,-0.246608900937939,0.108476341399375,2.10738337490435,39.0
3261.0,1.2326505758622,0.506693121332967,1.05084559735531,-0.0076472669693556,2.49
3067.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
2000.0,0.119316623347901,0.187060902554111,1.50147244167644,0.903139601319943,39.0
10631.0,1.23167042022857,0.112812917542315,0.0838833101628058,1.16222609570549,8.66
6441.0,0.707128302279457,-0.319732724844051,3.09323218157778,0.0107103096271068,218.41
11875.0,1.22046820248761,-0.211672701388308,0.52878558007831,0.191503433794927,5.03
11049.0,1.30204334003603,-0.261502541585655,-0.853728256639317,0.877489358954349,15.95
9922.0,-1.46257166762364,1.9926564877181,-0.184457853860107,0.0759012052814182,17.99
12781.0,-1.41617732324083,0.2496074134902,4.80895832721348,1.48211345567007,93.15
6518.0,-1.50748082188341,0.246393296410332,-2.56717270385926,0.409388296853465,14.0
9342.0,-4.16522290144742,-0.879388386395995,0.47237686756518,1.5296429655661,0.01
10724.0,1.04623827926587,-0.123131326084392,0.0112923341249208,2.06387109527808,18.04
9819.0,-1.0671567299482,-0.397407539631614,0.426845007827815,1.33906549725139,12.99
6670.0,-3.51949891073102,5.03116047319138,1.63649047960076,2.69667853578577,1.79
95.0,1.19557161849305,0.258857846103526,0.641257360106036,0.407234503297602,1.29
17.0,0.962496069914852,0.32846102605212,2.10920406774016,1.6903299205808,34.09
2039.0,-0.716537787419088,1.30361199162289,0.493151319964024,-0.851529072289146,178.84
